sent, received, echo
1071,1684215878333277,0,0
1072,1684215878333605,0,0
1073,1684215878333844,0,0
1074,1684215878334066,0,0
1075,1684215878334236,0,0
1076,1684215878334406,0,0
1077,1684215878334592,0,0
1078,1684215878334755,0,0
1079,1684215878334916,0,0
1080,1684215878335077,0,0
1081,1684215878335237,0,0
1082,1684215878335396,0,0
1083,1684215878335570,0,0
1084,1684215878335725,0,0
1085,1684215878335879,0,0
1086,1684215878336043,0,0
1087,1684215878336199,0,0
1088,1684215878336353,0,0
1089,1684215878336520,0,0
1090,1684215878336669,0,0
1091,1684215878336820,0,0
1092,1684215878336971,0,0
1093,1684215878337122,0,0
1094,1684215878337261,0,0
1095,1684215878337418,0,0
1096,1684215878337570,0,0
1097,1684215878337720,0,0
1098,1684215878337870,0,0
1099,1684215878338020,0,0
1100,1684215878338179,0,0
1101,1684215878338331,0,0
1102,1684215878338530,0,0
1103,1684215878338793,0,0
1104,1684215878339073,0,0
1105,1684215878339348,0,0
1106,1684215878339603,0,0
1107,1684215878339870,0,0
1108,1684215878340136,0,0
1109,1684215878340400,0,0
1110,1684215878340659,0,0
1111,1684215878340875,0,0
1112,1684215878341083,0,0
1113,1684215878341243,0,0
1114,1684215878341401,0,0
1115,1684215878341571,0,0
1116,1684215878341723,0,0
1117,1684215878341875,0,0
1118,1684215878342032,0,0
1119,1684215878342181,0,0
1120,1684215878342328,0,0
1121,1684215878342484,0,0
1122,1684215878342647,0,0
1123,1684215878342800,0,0
1124,1684215878342952,0,0
1125,1684215878343105,0,0
1126,1684215878343257,0,0
1127,1684215878343408,0,0
1128,1684215878343559,0,0
1129,1684215878343709,0,0
1130,1684215878343870,0,0
1131,1684215878344021,0,0
1132,1684215878344183,0,0
1133,1684215878344337,0,0
1134,1684215878344490,0,0
1135,1684215878344643,0,0
1136,1684215878344795,0,0
1137,1684215878344947,0,0
1138,1684215878345099,0,0
1139,1684215878345280,0,0
1140,1684215878345480,0,0
1141,1684215878345621,0,0
1142,1684215878345760,0,0
1143,1684215878345902,0,0
1144,1684215878346041,0,0
1145,1684215878346185,0,0
1146,1684215878346339,0,0
1147,1684215878346726,0,0
1148,1684215878347010,0,0
1149,1684215878347320,0,0
1150,1684215878347658,0,0
1151,1684215878348094,0,0
1152,1684215878348441,0,0
1153,1684215878349733,0,0
1154,1684215878350063,0,0
1155,1684215878350285,0,0
1156,1684215878350579,0,0
1157,1684215878350875,0,0
1158,1684215878351143,0,0
1159,1684215878351399,0,0
1160,1684215878351677,0,0
1161,1684215878351985,0,0
1162,1684215878352263,0,0
1163,1684215878352490,0,0
1164,1684215878352766,0,0
1165,1684215878353035,0,0
1166,1684215878353350,0,0
1167,1684215878353664,0,0
1168,1684215878353951,0,0
1169,1684215878354211,0,0
1170,1684215878354440,0,0
1171,1684215878354669,0,0
1172,1684215878354935,0,0
1173,1684215878355164,0,0
1174,1684215878355366,0,0
1175,1684215878355576,0,0
1176,1684215878355749,0,0
1177,1684215878355942,0,0
1178,1684215878356123,0,0
1179,1684215878356298,0,0
1180,1684215878356492,0,0
1181,1684215878356657,0,0
1182,1684215878356841,0,0
1183,1684215878357008,0,0
1184,1684215878357183,0,0
1185,1684215878357331,0,0
1186,1684215878357490,0,0
1187,1684215878357791,0,0
1188,1684215878358064,0,0
1189,1684215878358317,0,0
1190,1684215878358592,0,0
1191,1684215878358842,0,0
1192,1684215878359171,0,0
1193,1684215878359594,0,0
1194,1684215878359867,0,0
1195,1684215878360107,0,0
1196,1684215878360375,0,0
1197,1684215878360597,0,0
1198,1684215878360906,0,0
1199,1684215878361212,0,0
1200,1684215878361517,0,0
1201,1684215878361824,0,0
1202,1684215878362238,0,0
1203,1684215878362506,0,0
1204,1684215878362761,0,0
1205,1684215878363086,0,0
1206,1684215878363375,0,0
1207,1684215878363745,0,0
1208,1684215878364047,0,0
1209,1684215878364323,0,0
1210,1684215878364736,0,0
1211,1684215878365079,0,0
1212,1684215878365391,0,0
1213,1684215878365753,0,0
1214,1684215878366077,0,0
1215,1684215878366359,0,0
1216,1684215878366719,0,0
1217,1684215878366957,0,0
1218,1684215878367284,0,0
1219,1684215878367562,0,0
1220,1684215878367838,0,0
1221,1684215878368258,0,0
1222,1684215878368509,0,0
1223,1684215878368747,0,0
1224,1684215878369104,0,0
1225,1684215878369353,0,0
1226,1684215878369647,0,0
1227,1684215878369923,0,0
1228,1684215878370163,0,0
1229,1684215878370464,0,0
1230,1684215878370784,0,0
1231,1684215878371014,0,0
1232,1684215878371285,0,0
1233,1684215878371576,0,0
1234,1684215878371858,0,0
1235,1684215878372159,0,0
1236,1684215878372540,0,0
1237,1684215878372826,0,0
1238,1684215878373097,0,0
1239,1684215878373351,0,0
1240,1684215878373620,0,0
1241,1684215878373858,0,0
1242,1684215878374120,0,0
1243,1684215878374362,0,0
1244,1684215878374611,0,0
1245,1684215878374858,0,0
1246,1684215878375075,0,0
1247,1684215878375333,0,0
1248,1684215878375635,0,0
1249,1684215878375944,0,0
1250,1684215878376230,0,0
1251,1684215878376676,0,0
1252,1684215878377265,0,0
1253,1684215878378418,0,0
1254,1684215878379110,0,0
1255,1684215878379418,0,0
1256,1684215878380025,0,0
1257,1684215878380403,0,0
1258,1684215878380772,0,0
1259,1684215878381816,0,0
1260,1684215878383364,0,0
1261,1684215878385143,0,0
1262,1684215878385443,0,0
1263,1684215878385842,0,0
1264,1684215878386167,0,0
1265,1684215878386494,0,0
1266,1684215878386829,0,0
1267,1684215878387069,0,0
1268,1684215878387344,0,0
1269,1684215878387637,0,0
1270,1684215878387836,0,0
1271,1684215878388109,0,0
1272,1684215878388386,0,0
1273,1684215878388690,0,0
1274,1684215878388969,0,0
1275,1684215878389187,0,0
1276,1684215878389379,0,0
1277,1684215878389642,0,0
1278,1684215878389882,0,0
1279,1684215878390096,0,0
1280,1684215878390313,0,0
1281,1684215878390524,0,0
1282,1684215878390769,0,0
1283,1684215878391017,0,0
1284,1684215878391245,0,0
1285,1684215878391429,0,0
1286,1684215878391627,0,0
1287,1684215878391814,0,0
1288,1684215878391989,0,0
1289,1684215878392169,0,0
1290,1684215878392338,0,0
1291,1684215878392506,0,0
1292,1684215878392845,0,0
1293,1684215878393108,0,0
1294,1684215878393387,0,0
1295,1684215878393595,0,0
1296,1684215878393826,0,0
1297,1684215878394007,0,0
1298,1684215878394242,0,0
1299,1684215878394445,0,0
1300,1684215878394665,0,0
1301,1684215878394881,0,0
1302,1684215878395106,0,0
1303,1684215878395373,0,0
1304,1684215878395570,0,0
1305,1684215878395748,0,0
1306,1684215878395963,0,0
1307,1684215878396209,0,0
1308,1684215878396407,0,0
1309,1684215878396628,0,0
1310,1684215878396926,0,0
1311,1684215878397164,0,0
1312,1684215878397402,0,0
1313,1684215878397617,0,0
1314,1684215878397833,0,0
1315,1684215878398060,0,0
1316,1684215878398361,0,0
1317,1684215878398583,0,0
1318,1684215878398769,0,0
1319,1684215878398946,0,0
1320,1684215878399130,0,0
1321,1684215878399310,0,0
1322,1684215878399489,0,0
1323,1684215878399667,0,0
1324,1684215878399906,0,0
1325,1684215878400095,0,0
1326,1684215878400294,0,0
1327,1684215878400470,0,0
1328,1684215878400655,0,0
1329,1684215878400830,0,0
1330,1684215878401005,0,0
1331,1684215878401180,0,0
1332,1684215878401380,0,0
1333,1684215878401624,0,0
1334,1684215878401823,0,0
1335,1684215878402026,0,0
1336,1684215878402247,0,0
1337,1684215878402415,0,0
1338,1684215878402603,0,0
1339,1684215878402779,0,0
1340,1684215878402952,0,0
1341,1684215878403126,0,0
1342,1684215878403302,0,0
1343,1684215878403486,0,0
1344,1684215878403656,0,0
1345,1684215878403848,0,0
1346,1684215878404128,0,0
1347,1684215878404396,0,0
1348,1684215878404619,0,0
1349,1684215878404832,0,0
1350,1684215878405091,0,0
1351,1684215878405419,0,0
1352,1684215878405711,0,0
1353,1684215878406015,0,0
1354,1684215878406287,0,0
1355,1684215878406570,0,0
1356,1684215878406803,0,0
1357,1684215878407093,0,0
1358,1684215878407326,0,0
1359,1684215878407645,0,0
1360,1684215878407916,0,0
1361,1684215878408269,0,0
1362,1684215878408779,0,0
1363,1684215878409066,0,0
1364,1684215878409331,0,0
1365,1684215878409564,0,0
1366,1684215878409766,0,0
1367,1684215878409967,0,0
1368,1684215878410162,0,0
1369,1684215878410363,0,0
1370,1684215878410563,0,0
1371,1684215878410770,0,0
1372,1684215878411030,0,0
1373,1684215878411283,0,0
1374,1684215878411493,0,0
1375,1684215878411734,0,0
1376,1684215878411957,0,0
1377,1684215878412173,0,0
1378,1684215878412402,0,0
1379,1684215878412653,0,0
1380,1684215878412940,0,0
1381,1684215878413212,0,0
1382,1684215878413526,0,0
1383,1684215878413756,0,0
1384,1684215878414875,0,0
1385,1684215878415159,0,0
1386,1684215878415465,0,0
1387,1684215878415783,0,0
1388,1684215878416005,0,0
1389,1684215878416229,0,0
1390,1684215878416435,0,0
1391,1684215878416640,0,0
1392,1684215878416932,0,0
1393,1684215878417190,0,0
1394,1684215878417451,0,0
1395,1684215878417709,0,0
1396,1684215878417921,0,0
1397,1684215878418170,0,0
1398,1684215878418428,0,0
1399,1684215878418666,0,0
1400,1684215878418888,0,0
1401,1684215878419181,0,0
1402,1684215878419402,0,0
1403,1684215878419741,0,0
1404,1684215878420043,0,0
1405,1684215878420328,0,0
1406,1684215878420729,0,0
1407,1684215878421014,0,0
1408,1684215878421285,0,0
1409,1684215878421557,0,0
1410,1684215878421832,0,0
1411,1684215878422099,0,0
1412,1684215878422310,0,0
1413,1684215878422558,0,0
1414,1684215878422889,0,0
1415,1684215878423168,0,0
1416,1684215878423405,0,0
1417,1684215878423617,0,0
1418,1684215878423863,0,0
1419,1684215878424080,0,0
1420,1684215878424310,0,0
1421,1684215878424546,0,0
1422,1684215878424771,0,0
1423,1684215878424989,0,0
1424,1684215878425181,0,0
1425,1684215878425360,0,0
1426,1684215878425534,0,0
1427,1684215878425708,0,0
1428,1684215878425880,0,0
1429,1684215878426067,0,0
1430,1684215878426237,0,0
1431,1684215878426408,0,0
1432,1684215878426578,0,0
1433,1684215878426746,0,0
1434,1684215878426915,0,0
1435,1684215878427088,0,0
1436,1684215878427275,0,0
1437,1684215878427444,0,0
1438,1684215878427625,0,0
1439,1684215878427790,0,0
1440,1684215878427954,0,0
1441,1684215878428121,0,0
1442,1684215878428293,0,0
1443,1684215878428467,0,0
1444,1684215878428636,0,0
1445,1684215878428802,0,0
1446,1684215878428996,0,0
1447,1684215878429189,0,0
1448,1684215878429358,0,0
1449,1684215878429542,0,0
1450,1684215878429704,0,0
1451,1684215878429897,0,0
1452,1684215878430067,0,0
1453,1684215878430243,0,0
1454,1684215878430432,0,0
1455,1684215878430599,0,0
1456,1684215878430761,0,0
1457,1684215878430920,0,0
1458,1684215878431081,0,0
1459,1684215878431240,0,0
1460,1684215878431400,0,0
1461,1684215878431583,0,0
1462,1684215878431754,0,0
1463,1684215878431911,0,0
1464,1684215878432066,0,0
1465,1684215878432221,0,0
1466,1684215878432375,0,0
1467,1684215878432543,0,0
1468,1684215878432711,0,0
1469,1684215878432892,0,0
1470,1684215878433062,0,0
1471,1684215878433223,0,0
1472,1684215878433382,0,0
1473,1684215878433539,0,0
1474,1684215878433695,0,0
1475,1684215878433850,0,0
1476,1684215878434003,0,0
1477,1684215878434157,0,0
1478,1684215878434309,0,0
1479,1684215878434462,0,0
1480,1684215878434639,0,0
1481,1684215878434801,0,0
1482,1684215878434959,0,0
1483,1684215878435125,0,0
1484,1684215878435286,0,0
1485,1684215878435443,0,0
1486,1684215878435598,0,0
1487,1684215878435753,0,0
1488,1684215878435909,0,0
1489,1684215878436065,0,0
1490,1684215878436220,0,0
1491,1684215878436391,0,0
1492,1684215878436563,0,0
1493,1684215878436725,0,0
1494,1684215878436876,0,0
1495,1684215878437031,0,0
1496,1684215878437182,0,0
1497,1684215878437333,0,0
1498,1684215878437492,0,0
1499,1684215878437642,0,0
1500,1684215878437793,0,0
1501,1684215878437948,0,0
1502,1684215878438098,0,0
1503,1684215878438249,0,0
1504,1684215878438525,0,0
1505,1684215878438768,0,0
1506,1684215878438995,0,0
1507,1684215878439183,0,0
1508,1684215878439374,0,0
1509,1684215878439614,0,0
1510,1684215878439891,0,0
1511,1684215878440098,0,0
1512,1684215878440300,0,0
1513,1684215878440626,0,0
1514,1684215878440887,0,0
1515,1684215878441170,0,0
1516,1684215878441412,0,0
1517,1684215878441690,0,0
1518,1684215878441936,0,0
1519,1684215878442160,0,0
1520,1684215878442345,0,0
1521,1684215878442561,0,0
1522,1684215878442748,0,0
1523,1684215878442916,0,0
1524,1684215878443084,0,0
1525,1684215878443251,0,0
1526,1684215878443484,0,0
1527,1684215878443799,0,0
1528,1684215878444122,0,0
1529,1684215878444444,0,0
1530,1684215878444729,0,0
1531,1684215878444902,0,0
1532,1684215878445058,0,0
1533,1684215878445230,0,0
1534,1684215878445416,0,0
1535,1684215878445659,0,0
1536,1684215878445863,0,0
1537,1684215878446058,0,0
1538,1684215878446251,0,0
1539,1684215878446444,0,0
1540,1684215878446634,0,0
1541,1684215878446787,0,0
1542,1684215878446953,0,0
1543,1684215878447093,0,0
1544,1684215878447241,0,0
1545,1684215878447451,0,0
1546,1684215878447625,0,0
1547,1684215878447779,0,0
1548,1684215878447933,0,0
1549,1684215878448096,0,0
1550,1684215878448249,0,0
1551,1684215878448404,0,0
1552,1684215878448556,0,0
1553,1684215878448710,0,0
1554,1684215878448863,0,0
1555,1684215878449027,0,0
1556,1684215878449189,0,0
1557,1684215878449349,0,0
1558,1684215878449501,0,0
1559,1684215878449652,0,0
1560,1684215878449803,0,0
1561,1684215878449972,0,0
1562,1684215878450153,0,0
1563,1684215878450315,0,0
1564,1684215878450474,0,0
1565,1684215878450633,0,0
1566,1684215878450803,0,0
1567,1684215878450960,0,0
1568,1684215878451115,0,0
1569,1684215878451270,0,0
1570,1684215878451402,0,0
1571,1684215878451566,0,0
1572,1684215878451714,0,0
1573,1684215878451865,0,0
1574,1684215878452017,0,0
1575,1684215878452165,0,0
1576,1684215878452312,0,0
1577,1684215878452459,0,0
1578,1684215878452625,0,0
1579,1684215878452777,0,0
1580,1684215878452921,0,0
1581,1684215878453064,0,0
1582,1684215878453215,0,0
1583,1684215878453371,0,0
1584,1684215878453529,0,0
1585,1684215878453676,0,0
1586,1684215878453823,0,0
1587,1684215878453978,0,0
1588,1684215878454127,0,0
1589,1684215878454394,0,0
1590,1684215878454615,0,0
1591,1684215878454818,0,0
1592,1684215878454997,0,0
1593,1684215878455185,0,0
1594,1684215878455374,0,0
1595,1684215878455554,0,0
1596,1684215878455737,0,0
1597,1684215878455920,0,0
1598,1684215878456118,0,0
1599,1684215878456276,0,0
1600,1684215878456449,0,0
1601,1684215878456619,0,0
1602,1684215878456799,0,0
1603,1684215878456976,0,0
1604,1684215878457133,0,0
1605,1684215878457293,0,0
1606,1684215878457447,0,0
1607,1684215878457618,0,0
1608,1684215878457787,0,0
1609,1684215878458033,0,0
1610,1684215878458211,0,0
1611,1684215878458376,0,0
1612,1684215878458535,0,0
1613,1684215878458691,0,0
1614,1684215878458846,0,0
1615,1684215878459007,0,0
1616,1684215878459173,0,0
1617,1684215878459326,0,0
1618,1684215878459482,0,0
1619,1684215878459655,0,0
1620,1684215878459804,0,0
1621,1684215878459954,0,0
1622,1684215878460102,0,0
1623,1684215878460249,0,0
1624,1684215878460407,0,0
1625,1684215878460572,0,0
1626,1684215878460732,0,0
1627,1684215878460885,0,0
1628,1684215878461037,0,0
1629,1684215878461191,0,0
1630,1684215878461341,0,0
1631,1684215878461492,0,0
1632,1684215878461643,0,0
1633,1684215878461803,0,0
1634,1684215878461954,0,0
1635,1684215878462106,0,0
1636,1684215878462259,0,0
1637,1684215878462409,0,0
1638,1684215878462559,0,0
1639,1684215878462710,0,0
1640,1684215878462860,0,0
1641,1684215878463030,0,0
1642,1684215878463179,0,0
1643,1684215878463329,0,0
1644,1684215878463481,0,0
1645,1684215878463634,0,0
1646,1684215878463786,0,0
1647,1684215878463938,0,0
1648,1684215878464089,0,0
1649,1684215878464239,0,0
1650,1684215878464391,0,0
1651,1684215878464544,0,0
1652,1684215878464697,0,0
1653,1684215878464849,0,0
1654,1684215878465001,0,0
1655,1684215878465163,0,0
1656,1684215878465314,0,0
1657,1684215878465465,0,0
1658,1684215878465625,0,0
1659,1684215878465775,0,0
1660,1684215878465926,0,0
1661,1684215878466076,0,0
1662,1684215878466226,0,0
1663,1684215878466377,0,0
1664,1684215878466544,0,0
1665,1684215878466698,0,0
1666,1684215878466860,0,0
1667,1684215878467016,0,0
1668,1684215878467170,0,0
1669,1684215878467331,0,0
1670,1684215878467501,0,0
1671,1684215878467651,0,0
1672,1684215878467803,0,0
1673,1684215878467952,0,0
1674,1684215878468103,0,0
1675,1684215878468258,0,0
1676,1684215878468407,0,0
1677,1684215878468555,0,0
1678,1684215878468705,0,0
1679,1684215878468854,0,0
1680,1684215878469008,0,0
1681,1684215878469163,0,0
1682,1684215878469447,0,0
1683,1684215878469643,0,0
1684,1684215878469932,0,0
1685,1684215878470110,0,0
1686,1684215878470299,0,0
1687,1684215878470468,0,0
1688,1684215878470663,0,0
1689,1684215878470853,0,0
1690,1684215878471032,0,0
1691,1684215878471207,0,0
1692,1684215878471410,0,0
1693,1684215878471606,0,0
1694,1684215878471778,0,0
1695,1684215878471943,0,0
1696,1684215878472119,0,0
1697,1684215878472305,0,0
1698,1684215878472474,0,0
1699,1684215878472635,0,0
1700,1684215878472790,0,0
1701,1684215878472945,0,0
1702,1684215878473099,0,0
1703,1684215878473253,0,0
1704,1684215878473406,0,0
1705,1684215878473576,0,0
1706,1684215878473738,0,0
1707,1684215878473903,0,0
1708,1684215878474062,0,0
1709,1684215878474221,0,0
1710,1684215878474377,0,0
1711,1684215878474532,0,0
1712,1684215878474688,0,0
1713,1684215878474843,0,0
1714,1684215878475008,0,0
1715,1684215878475163,0,0
1716,1684215878475320,0,0
1717,1684215878475478,0,0
1718,1684215878475644,0,0
1719,1684215878475795,0,0
1720,1684215878475945,0,0
1721,1684215878476096,0,0
1722,1684215878476288,0,0
1723,1684215878476454,0,0
1724,1684215878476616,0,0
1725,1684215878476791,0,0
1726,1684215878477071,0,0
1727,1684215878477227,0,0
1728,1684215878477379,0,0
1729,1684215878477530,0,0
1730,1684215878477681,0,0
1731,1684215878477831,0,0
1732,1684215878477990,0,0
1733,1684215878478153,0,0
1734,1684215878478305,0,0
1735,1684215878478460,0,0
1736,1684215878478663,0,0
1737,1684215878478871,0,0
1738,1684215878479023,0,0
1739,1684215878479173,0,0
1740,1684215878479332,0,0
1741,1684215878479488,0,0
1742,1684215878479663,0,0
1743,1684215878479835,0,0
1744,1684215878479996,0,0
1745,1684215878480154,0,0
1746,1684215878480309,0,0
1747,1684215878480463,0,0
1748,1684215878480606,0,0
1749,1684215878480771,0,0
1750,1684215878480915,0,0
1751,1684215878481081,0,0
1752,1684215878481248,0,0
1753,1684215878481425,0,0
1754,1684215878481590,0,0
1755,1684215878481765,0,0
1756,1684215878481921,0,0
1757,1684215878482079,0,0
1758,1684215878482233,0,0
1759,1684215878482402,0,0
1760,1684215878482556,0,0
1761,1684215878482708,0,0
1762,1684215878482864,0,0
1763,1684215878483019,0,0
1764,1684215878483180,0,0
1765,1684215878483333,0,0
1766,1684215878483484,0,0
1767,1684215878483635,0,0
1768,1684215878483785,0,0
1769,1684215878483948,0,0
1770,1684215878484121,0,0
1771,1684215878484356,0,0
1772,1684215878484565,0,0
1773,1684215878484740,0,0
